,Id,0
18201,1.4514328657919175,0.04205598791590655
18202,1.4518220748168906,-0.732186509983887
18203,1.452146415671035,-0.13277439146968778
18204,1.4522761520126928,-2.3131041582710172
18205,1.4525356246960082,0.19845688068378547
18206,1.452600492866837,0.1629503324172349
18207,1.4526653610376659,1.335394665228791
18208,1.4527950973793236,-0.06678080645600369
18209,1.453508647258441,0.7937435711910225
18210,1.4540275926250719,1.620034473154607
18211,1.454092460795901,-2.273221807720246
18212,1.4541573289667298,0.08699361542542224
18213,1.4542221971375586,0.8083749883202008
18214,1.4542870653083875,-0.773358099545432
18215,1.4550006151875048,-1.0434517327262094
18216,1.4551952196999915,0.2324829525547339
18217,1.455454692383307,0.06261713304235424
18218,1.4555195605541358,1.316418318050359
18219,1.4556492968957935,1.7876003459015053
18220,1.4557141650666223,-0.8263958354198768
18221,1.455973637749938,-2.1008629320339707
18222,1.4561033740915956,0.9450077125070339
18223,1.4562979786040822,0.5148716408385117
18224,1.4564925831165687,-1.5249702320880376
18225,1.456752055799884,0.3190935125471977
18226,1.4569466603123709,0.3387855223478827
18227,1.4570763966540285,-0.10997832002281432
18228,1.4572061329956862,-0.749042361683786
18229,1.457271001166515,0.6956658488012252
18230,1.4574656056790016,0.9413813939946633
18231,1.457725078362317,0.949311842983665
18232,1.4577899465331459,0.9539291148310373
18233,1.4578548147039747,0.06261713304235424
18234,1.4579845510456326,-0.17730875154307466
18235,1.4580494192164615,-0.7396680650965548
18236,1.4583088918997769,0.8338199641068013
18237,1.4583737600706057,0.4026613734389763
18238,1.4585034964122634,2.342664566545637
18239,1.4585683645830922,0.2777141090800939
18240,1.458633232753921,-0.6468640479137381
18241,1.45869810092475,0.3951058648252314
18242,1.4588927054372367,-0.12287105526112063
18243,1.459152178120552,-0.3333202740111207
18244,1.459217046291381,0.8968946909870378
18245,1.4592819144622098,0.2277391748898116
18246,1.4594116508038675,-0.20134413786455369
18247,1.459606255316354,0.09962755088711368
18248,1.4596711234871829,-0.4536885912773224
18249,1.4597359916580117,-0.2586826098319624
18250,1.4598008598288408,-0.3039060456824808
18251,1.4599954643413273,1.1437141306267626
18252,1.4600603325121562,0.39828645235866483
18253,1.4602549370246427,1.339679339106801
18254,1.4603846733663004,0.06476416371681672
18255,1.460579277878787,-0.9867622214943654
18256,1.4607090142204446,-2.15388375998194
18257,1.4608387505621026,-0.15105614878318324
18258,1.461033355074589,0.18331757259055215
18259,1.461098223245418,-1.5540608065711183
18260,1.4612928277579045,1.3857208038092117
18261,1.4613576959287333,1.4443950108395196
18262,1.4616171686120487,0.23966930523078633
18263,1.4616820367828778,0.5143479742731202
18264,1.4619415094661932,1.0542789484818011
18265,1.462006377637022,0.358390676592996
18266,1.4620712458078509,-1.0076665147202495
18267,1.4622009821495086,0.6303283836215084
18268,1.4626550593453107,1.152646215329899
18269,1.4631740047119415,0.13881874984737536
18270,1.4634983455660857,-0.54012689351182
18271,1.4636929500785725,-0.48504436366705894
18272,1.4637578182494013,-0.011742127408334677
18273,1.4640821591035456,0.06632947736789181
18274,1.4642118954452032,0.5633049049808974
18275,1.464276763616032,-0.47873197192209244
18276,1.4644064999576898,1.6781847767522884
18277,1.4644713681285186,0.007136295842500015
18278,1.4646011044701766,0.17316061917778336
18279,1.4646659726410054,-1.3002505694339779
18280,1.4647308408118342,0.4647759626667994
18281,1.464795708982663,0.5642814674808974
18282,1.4649903134951496,-0.7924417511348856
18283,1.4650551816659785,-0.6271671878665871
18284,1.4651200498368073,-0.48823885068397765
18285,1.4651849180076362,1.6326941634719805
18286,1.465249786178465,1.1840462460827854
18287,1.4653146543492939,0.9438372443325714
18288,1.4655092588617806,-0.9704926321731814
18289,1.4655741270326095,0.30418199564457
18290,1.465768731545096,0.17517792997718562
18291,1.4663525450825556,1.213376306645133
18292,1.4664822814242136,-0.5873524217398557
18293,1.4666120177658712,-1.7831616656583495
18294,1.466741754107529,-0.2918310356536281
18295,1.4668714904491866,-0.57113275288682
18296,1.4670012267908443,-1.3122672260815404
18297,1.4670660949616732,0.6968963599381819
18298,1.467130963132502,-0.5919560876126352
18299,1.4672606994741597,-0.12293376914556774
18300,1.4675201721574753,-2.340536525929352
18301,1.467649908499133,1.39066641043653
18302,1.4677147766699619,-0.7117747103467463
18303,1.4679093811824484,0.9540767064946633
18304,1.4679742493532772,1.1974047923488442
18305,1.468039117524106,-1.228811203083556
18306,1.468103985694935,0.1266939810216935
18307,1.4681688538657638,0.18565850893947705
18308,1.4682985902074215,1.8073290186398117
18309,1.4683634583782506,0.4124536725856816
18310,1.468558062890737,-1.495289306569171
18311,1.4688175355740525,0.9704919962201076
18312,1.469012140086539,0.8384378794756876
18313,1.4690770082573679,0.6406108654984194
18314,1.4692716127698544,-0.14390439031861268
18315,1.4697256899656566,-0.13453009373138144
18316,1.4697905581364854,0.6773779021116338
18317,1.4698554263073143,0.2096334095031377
18318,1.469920294478143,-0.29014982397687533
18319,1.4702446353322873,0.515041866646817
18320,1.470439239844774,0.7631100870703876
18321,1.4705689761864318,-1.5024603304337862
18322,1.4710879215530626,1.2073643230233067
18323,1.4711527897238914,0.8695909266384564
18324,1.4712176578947205,0.1934285975248064
18325,1.4712825260655493,0.1600821544029304
18326,1.4713473942363782,-0.46994290942209244
18327,1.4714771305780359,1.2748066977576058
18328,1.4716717350905224,1.3894165522139938
18329,1.4719312077738378,0.4723680811398117
18330,1.4719960759446666,-0.749042361683786
18331,1.4720609441154955,0.9827175574203747
18332,1.4721258122863243,-1.3992511530904583
18333,1.472320416798811,0.6685589928003212
18334,1.47238528496964,0.2624361685216935
18335,1.4727096258237842,0.7449120038546897
18336,1.4731637030195863,0.16964569759055215
18337,1.4732285711904152,0.5239241099323502
18338,1.4734231757029017,0.1779920810903689
18339,1.4734880438737306,0.26831226254719764
18340,1.4738123847278748,1.2304903928099087
18341,1.4739421210695325,0.6817989303116571
18342,1.4741367255820192,0.4519075009984504
18343,1.474266461923677,-0.137265875556919
18344,1.4747205391194789,0.5586230476640492
18345,1.4748502754611366,0.06242322736789181
18346,1.4749800118027943,-1.6381581500257507
18347,1.4750448799736233,0.11057243139592517
18348,1.4751097481444522,-0.7185255851996021
18349,1.4752394844861099,1.9350406270092237
18350,1.4754340889985964,-0.8195718164105125
18351,1.4757584298527406,1.0151730040033657
18352,1.4758881661943983,-0.706593780001528
18353,1.4759530343652272,-0.3096558934833224
18354,1.476082770706885,1.4423287176958957
18355,1.4762125070485428,-0.49254951043788414
18356,1.4764071115610293,-1.5871625216956715
18357,1.4764719797318582,0.9468529576457384
18358,1.476536847902687,0.2889288776776001
18359,1.4766665842443447,0.9370873326457384
18360,1.4768611887568313,0.9834781672318013
18361,1.47692605692766,0.6115869002127322
18362,1.4771855296109757,-1.3788046651346182
18363,1.4772503977818046,-0.03249417314825494
18364,1.4773801341234623,1.3700630926958957
18365,1.47750987046512,0.6196201290959787
18366,1.4775747386359488,0.3875271874257429
18367,1.4777044749776065,0.30208390260892476
18368,1.4777693431484353,0.4193413908067963
18369,1.4782234203442375,0.8775805735988446
18370,1.4782882885150663,1.4786549771532533
18371,1.478418024856724,-0.33943744199033943
18372,1.4785477611983817,0.7088125326764882
18373,1.478807233881697,0.9356334159198026
18374,1.4788721020525262,-0.1322104939560037
18375,1.4791315747358416,-0.19631849854594008
18376,1.4791964429066704,-0.23093685104487693
18377,1.479391047419157,-0.15460734851188368
18378,1.4795207837608146,0.7625334546544033
18379,1.479845124614959,-0.29608673841289507
18380,1.479909992785788,-0.39422873598927566
18381,1.4800397291274456,1.3152781811415597
18382,1.4801045972982745,0.13702780667778336
18383,1.4804938063232476,0.4986502849743449
18384,1.4805586744940764,0.5635057280040306
18385,1.480688410835734,-0.47834064350932365
18386,1.480818147177392,1.4172587351489179
18387,1.4808830153482209,-0.8466008205983517
18388,1.4811424880315363,1.12833588854462
18389,1.4814668288856805,-0.603824177832415
18390,1.4815316970565093,0.9381687738815941
18391,1.4815965652273382,-1.0337590614231822
18392,1.4821155105939692,-1.4708055426567763
18393,1.482699324131429,1.3574942114775512
18394,1.4828290604730867,0.960016098780537
18395,1.4828939286439156,0.5114425503115761
18396,1.4830236649855733,-0.749042361683786
18397,1.4832182694980598,1.5243306020196237
18398,1.483542610352204,-0.4215259334785769
18399,1.4837372148646908,1.1498430592253863
18400,1.4838669512063485,0.9529062383202008
18401,1.4839318193771773,-1.2198424395210175
18402,1.484061555718835,-0.29655484382425706
18403,1.4843210284021504,0.7255756459241999
18404,1.4848399737687814,-0.9059613374677121
18405,1.4849048419396103,-0.05677424732239976
18406,1.4853589191354122,-1.6535366594220926
18407,1.485553523647899,0.0735559032518553
18408,1.4856183918187278,1.1613108854382783
18409,1.4858129963312143,-0.2966508379886177
18410,1.4858778645020432,0.5109314916190343
18411,1.4861373371853586,0.2542505475856816
18412,1.4862670735270163,1.8539865880300124
18413,1.4864616780395028,1.3098757582394398
18414,1.4866562825519896,-0.3088407177715206
18415,1.4867211507228184,-0.47273302263210815
18416,1.4867860188936473,-2.1912518348192744
18417,1.4870454915769626,-0.5490169435119996
18418,1.4873698324311069,1.0714552378620377
18419,1.4878887777977379,-0.5577295983195543
18420,1.4880185141393956,-0.4471906257851469
18421,1.4880833823102244,0.06451692541590655
18422,1.4884725913351977,-0.4835268205388111
18423,1.4885374595060266,1.1367402080054996
18424,1.488796932189342,-0.842121876686732
18425,1.4890564048726573,-0.4250163095012275
18426,1.489186141214315,0.18795512882867527
18427,1.4892510093851439,-0.9393137728467466
18428,1.4896402184101172,-0.0586680208936214
18429,1.489705086580946,0.0721964493293787
18430,1.4898348229226037,-1.0829130556421749
18431,1.4900294274350903,-1.0264571365115924
18432,1.4903537682892347,-0.03023103818397764
18433,1.4905483728017213,1.2125541539768558
18434,1.4911970545100097,0.2732189224294602
18435,1.4912619226808388,1.5514731895442841
18436,1.4913916590224965,0.43277663062676275
18437,1.4918457362182984,0.9540767064946633
18438,1.491975472559956,-0.42231391472082724
18439,1.492040340730785,0.29264122200313775
18440,1.4921052089016138,1.356692793796931
18441,1.4921700770724426,-0.16193998557138534
18442,1.4923646815849294,0.20809447376143098
18443,1.492494417926587,-0.9053287552352179
18444,1.4926241542682448,0.2751184510653083
18445,1.4926890224390736,1.011664011674382
18446,1.4930133632932179,0.16286399851584588
18447,1.4930782314640467,0.2939746101640493
18448,1.4935323086598489,-1.1129010568156499
18449,1.4937269131723354,-0.4894282720168436
18450,1.4937917813431643,1.2293125203173758
18451,1.493856649513993,0.9200915962665103
18452,1.493921517684822,1.8252209310908574
18453,1.4942458585389664,-0.018876514414966697
18454,1.494375594880624,0.3361139534056315
18455,1.4946350675639395,-1.4333438591643777
18456,1.4947648039055972,-0.5857981478467463
18457,1.4951540129305705,1.2102173334639938
18458,1.4952837492722282,-0.41013606979487693
18459,1.495348617443057,-0.020525898435583154
18460,1.4956729582972013,-0.6698101420605019
18461,1.4961919036638323,1.2126655509019952
18462,1.4964513763471476,1.249242503048215
18463,1.4966459808596342,0.6469492844070931
18464,1.4967757172012919,0.06632947736789181
18465,1.4968405853721207,0.28844391030893385
18466,1.4969054535429496,-1.7248863695339705
18467,1.4969703217137786,-1.5237997639135752
18468,1.497229794397094,-0.08556480742745885
18469,1.4973595307387517,0.3840122658385116
18470,1.4975541352512383,-0.0949038050331833
18471,1.497619003422067,-0.8624751470168436
18472,1.4979433442762116,0.5036743647139941
18473,1.498202816959527,1.007758405195896
18474,1.4982676851303558,0.9450077125070339
18475,1.4983325533011846,0.29817765260892476
18476,1.4984622896428423,-1.6193686738495008
18477,1.4987217623261577,0.7525653511493229
18478,1.4987866304969866,-0.9629152796425582
18479,1.4988514986678154,1.0478282907709253
18480,1.4989163668386445,0.15240755041590648
18481,1.4989812350094733,1.1653992224892264
18482,1.4990461031803022,-0.09387498614692284
18483,1.499565048546933,-0.28198513539214143
18484,1.4996299167177618,-0.7011999083096917
18485,1.4997596530594195,-0.4023449525080184
18486,1.500019125742735,1.7138928060908574
18487,1.5002785984260505,-1.282446689500121
18488,1.5003434665968793,0.6227097892959709
18489,1.500473202938537,0.5943248221698026
18490,1.5008624119635103,-0.8290849753476438
18491,1.5009272801343392,1.1874675206051446
18492,1.5010570164759969,-0.08760202633368418
18493,1.5011218846468257,1.1125805159209152
18494,1.5011867528176546,-1.0542713151004746
18495,1.50144622550097,-1.3002505694339779
18496,1.5015759618426276,0.38384717289553444
18497,1.5016408300134565,-0.5169763037604127
18498,1.5017056981842853,-1.836431246069545
18499,1.501965170867601,-0.47479393040698237
18500,1.5021597753800875,-1.232961593708556
18501,1.5022246435509163,-0.8603091631839775
18502,1.5024192480634029,0.5949386440615761
18503,1.5027435889175473,-0.7429167177515493
18504,1.5028084570883762,-1.601399220436732
18505,1.502873325259205,-2.33272099649076
18506,1.5031976661133493,0.5640598448300754
18507,1.503262534284178,0.17857731517760017
18508,1.503327402455007,-1.5625262213256585
18509,1.5037166114799803,0.9817986613012252
18510,1.5041706886757822,0.6061973120214338
18511,1.5043652931882687,0.05016798260307713
18512,1.5046896340424132,-0.1962101955983519
18513,1.5048193703840709,-1.6279079008947086
18514,1.505143711238215,-0.14650179992772272
18515,1.5054680520923593,-0.8781516264841541
18516,1.5055977884340173,1.2109591428099087
18517,1.505727524775675,1.0470075177299407
18518,1.5058572611173326,1.2761791830439826
18519,1.5060518656298192,1.0700603389360757
18520,1.506116733800648,-0.20333633060218514
18521,1.5064410746547923,0.9319177774701076
18522,1.5068302836797656,-0.7743716631839775
18523,1.507089756363081,1.2466664174493112
18524,1.5071546245339098,1.0265880563959253
18525,1.5074140972172252,-1.1227691480585418
18526,1.5074789653880543,0.1486952060903689
18527,1.507543833558883,0.07218885236789181
18528,1.5078681744130273,0.303054531175743
18529,1.5079330425838562,0.5493190548924792
18530,1.5081276470963427,1.4053955502109838
18531,1.5081925152671716,0.63510329405108
18532,1.5084519879504872,0.9910098652904739
18533,1.5085817242921449,-0.01868830982239976
18534,1.5088411969754603,0.4060275021849088
18535,1.508970933317118,-0.2508565486323311
18536,1.5095547468545778,0.19734052660065832
18537,1.5096844831962355,0.7923455363012252
18538,1.5100088240503797,-1.4734578310093238
18539,1.5102682967336951,-1.7266963561255486
18540,1.5105926375878396,-0.1676576024676974
18541,1.5106575057586684,0.40070179711425263
18542,1.510852110271155,-0.7560867704057067
18543,1.5111764511252992,0.2651038158944248
18544,1.511241319296128,0.5962711359818013
18545,1.5114359238086148,-0.032445938860684406
18546,1.5115656601502725,-0.1079275811777227
18547,1.511760264662759,-0.3902513879139963
18548,1.5118251328335879,0.31327137885468964
18549,1.5120197373460744,-1.4223579827262096
18550,1.5121494736877321,0.5909000422318013
18551,1.512214341858561,1.3127563959639938
18552,1.51227921002939,0.21948562599845045
18553,1.5124089463710477,-0.8407031794576456
18554,1.5129278917376785,1.6926558043847493
18555,1.513122496250165,0.2734897580022286
18556,1.513252232591823,0.10586924205157701
18557,1.5134468371043095,0.7404179890986623
18558,1.5135117052751383,-0.1689910464687036
18559,1.513641441616796,-0.5754729161187725
18560,1.5139009143001114,-0.14663130131783675
18561,1.5139657824709403,0.9748865274701076
18562,1.514095518812598,-0.3101567490952496
18563,1.5142252551542559,-0.3479203016617925
18564,1.5142901233250847,-1.8193548616837862
18565,1.5144847278375713,1.3589456919756875
18566,1.5146793323500578,0.6263597722934967
18567,1.5148739368625443,-0.17927939963046619
18568,1.5149388050333732,0.98045152689457
18569,1.5151982777166888,0.9429467076457384
18570,1.5152631458875176,-0.18573517591289507
18571,1.5153280140583465,1.5625790862102868
18572,1.5154577504000042,-1.065560279784684
18573,1.515522618570833,0.17478660156441683
18574,1.5155874867416619,0.5031417690615761
18575,1.5156523549124907,-0.12964728123138144
18576,1.5157172230833196,-1.6610360201323082
18577,1.5157820912541484,-0.20744709465861655
18578,1.515976695766635,-0.3480487809207871
18579,1.5161064321082929,1.4422892003346999
18580,1.5161713002791217,-0.7768606641941451
18581,1.5163010366207794,-0.06160021013210819
18582,1.516495641133266,-0.780167104663358
18583,1.5165605093040948,1.1873049764141186
18584,1.5168199819874102,-0.13961032896968778
18585,1.517014586499897,-1.2709256681057972
18586,1.5176632682081854,1.1018093302765053
18587,1.5177281363790143,0.7667241339280889
18588,1.5179876090623299,0.8022783594601243
18589,1.5183119499164741,-1.7874208374151521
18590,1.5186362907706183,-0.16342974447937264
18591,1.5188308952831049,0.7317783930222189
18592,1.5189606316247628,0.11447687804821514
18593,1.5190254997955916,0.02804611712958545
18594,1.5192201043080782,-0.7336147844220924
18595,1.5194147088205647,-0.1738462109355831
18596,1.5194795769913936,1.2168517323896246
18597,1.5195444451622224,-0.7300334172176789
18598,1.5196093133330513,0.42323505527825356
18599,1.519739049674709,-0.9027687262109502
18600,1.5198039178455378,0.95102036864156
18601,1.5199985223580246,-0.8829041543134406
18602,1.5200633905288534,-1.0733981508966561
18603,1.5201282586996823,0.3397967191729128
18604,1.5204525995538265,0.6427411603080658
18605,1.5205174677246553,0.12143098360866485
18606,1.5205823358954842,-0.9487894793094248
18607,1.520647204066313,-0.11730187776495393
18608,1.5207769404079707,0.5103801567512805
18609,1.521166149432944,1.4195933323751175
18610,1.5212958857746017,0.5731123318071936
18611,1.5213607539454306,-2.3164403931750384
18612,1.521620226628746,0.06867041371681672
18613,1.5216850947995748,-1.3951671329829993
18614,1.5218148311412327,-1.2993608909899153
18615,1.5220094356537193,-0.3470129055172342
18616,1.5220743038245481,0.4249579556689261
18617,1.522139171995377,-0.6172872799837518
18618,1.5222689083370347,0.7023679617653201
18619,1.5223337765078635,-0.4626350918661591
18620,1.5224635128495212,-0.2923847184207871
18621,1.5225932491911789,0.7488182538546897
18622,1.5226581173620077,0.430218825159793
18623,1.5228527218744945,-0.2970905086738894
18624,1.5229175900453233,0.5460944439085106
18625,1.5238906126077563,0.7294818959241999
18626,1.5239554807785851,0.031553539214345824
18627,1.5240852171202428,-0.07003904140011534
18628,1.5243446898035582,-0.6363610693854127
18629,1.5247338988285315,-0.18614982541399633
18630,1.5248636351701892,-0.6917195497593237
18631,1.524928503341018,-0.7934948345579955
18632,1.5250582396826757,-0.19059685390138648
18633,1.5251231078535046,1.1918461445452935
18634,1.5253177123659911,0.5175500916903083
18635,1.52538258053682,1.427856825868935
18636,1.525901525903451,0.19244661291590648
18637,1.5259663940742798,1.7026394084015053
18638,1.5260312622451087,1.1743754795895196
18639,1.5260961304159375,1.8038156895925124
18640,1.5264204712700817,0.26517195034723107
18641,1.5264853394409106,0.18038236762711451
18642,1.5266150757825685,0.944702409907432
18643,1.526809680295055,-2.368517633005408
18644,1.5270691529783704,1.122289378048215
18645,1.5271988893200281,0.05017509893711587
18646,1.5276529665158303,0.17085959505830334
18647,1.5277178346866591,-0.17969181857067135
18648,1.527782702857488,0.3259705924081273
18649,1.5280421755408033,-1.648346011982314
18650,1.5283016482241187,1.9034755950414046
18651,1.5283665163949476,1.1950603389360754
18652,1.5284313845657767,0.9460619312956989
18653,1.5289503299324074,-0.13204597038488974
18654,1.529144934444894,-1.720742615493737
18655,1.5294044071282096,0.22080172528924508
18656,1.529663879811525,1.062705461234213
18657,1.5297287479823538,1.2118184165076058
18658,1.5301828251781557,-0.606125156324257
18659,1.5305071660323002,0.05805137394589606
18660,1.530572034203129,0.23278834923169478
18661,1.5306369023739579,1.2293199246354463
18662,1.5307666387156156,1.1900071906636889
18663,1.5310909795697598,0.6056285737411261
18664,1.5312855840822466,0.15624728648285857
18665,1.5314801885947331,-1.0510432135703933
18666,1.5316099249363908,0.7231472209015054
18667,1.5318045294488774,1.2077556514360754
18668,1.5318693976197062,1.26116050797486
18669,1.531934265790535,-0.3952345063709694
18670,1.5320640021321927,0.14138532661596886
18671,1.5321937384738504,0.6775639154831564
18672,1.5323234748155083,-0.7158156804718491
18673,1.5325829474988237,-0.3856250544576457
18674,1.5327126838404814,0.2670665720209252
18675,1.5327775520113103,-0.3890644059207871
18676,1.5328424201821391,-1.041942366494693
18677,1.5330370246946257,0.504326876076818
18678,1.5332964973779413,1.1900995267572478
18679,1.533426233719599,-0.12829203204224593
18680,1.5334911018904278,1.0036896260026937
18681,1.5336208382320855,-0.2386423220758489
18682,1.5336857064029144,0.319736429551577
18683,1.5340100472570586,0.2088593888530771
18684,1.5344641244528607,-0.4811261726601469
18685,1.5345938607945184,0.7394414265986623
18686,1.534788465307005,1.3889675574203746
18687,1.5348533334778338,-0.10073308288928488
18688,1.5349830698194915,-0.6027538851501152
18689,1.5351776743319783,0.4770796761913004
18690,1.535307410673636,1.0555403208698502
18691,1.535761487869438,1.2467046026780888
18692,1.5358263560402667,0.20021029209689184
18693,1.5358912242110956,-1.818164509536161
18694,1.5360858287235823,-1.5681299044328283
18695,1.536669642261042,1.0482784558054783
18696,1.5367345104318708,-0.7975677759293518
18697,1.5367993786026997,-1.244237890777625
18698,1.5369291149443574,1.472871613679962
18699,1.5369939831151862,0.8361962752127322
18700,1.5370588512860153,-1.6884909280154272
18701,1.537188587627673,-0.4962644078110237
18702,1.537577796652646,-1.627336458868073
18703,1.5377724011651326,0.1252244148003978
18704,1.5378372693359614,0.7056854224381819
18705,1.5379670056776193,-1.0825163271265499
18706,1.538096742019277,-1.2519116656583498
18707,1.5381616101901059,-0.5834795065976439
18708,1.5382264783609347,0.23672511498555698
18709,1.5382913465317636,1.0066975881012135
18710,1.5384859510442501,0.057405856897814814
18711,1.538550819215079,-0.2446058452195623
18712,1.5386805555567367,-0.7568829683270871
18713,1.5388102918983944,-0.2325226876907976
18714,1.5388751600692232,0.17913398044615597
18715,1.5389400282400523,-0.7338578238086996
18716,1.53906976458171,-0.7645015626526247
18717,1.5393941054358542,-1.3029285936148562
18718,1.539458973606683,0.1969380970031377
18719,1.539523841777512,-0.17622731673838676
18720,1.5395887099483407,-0.05530076739692284
18721,1.5397184462899984,0.7487546805153201
18722,1.5397833144608273,-1.8950640159899153
18723,1.5400427871441429,-0.18300025419828136
18724,1.5401076553149717,-1.7720876764709113
18725,1.5403022598274583,-1.6357204008947086
18726,1.5403671279982871,-1.697437744069171
18727,1.5405617325107737,-0.7438932802515493
18728,1.5406914688524314,0.016911225760651363
18729,1.5407563370232602,-0.4251416755898344
18730,1.5408212051940893,-0.46506009692209244
18731,1.5410806778774047,-0.37932209465861655
18732,1.5411455460482335,0.4582274833936661
18733,1.541405018731549,0.5529032055976776
18734,1.5415347550732066,0.9018265936246143
18735,1.5416644914148643,0.16384699132611052
18736,1.541859095927351,-0.4740430650965549
18737,1.5419239640981799,1.8028795033568437
18738,1.5419888322690087,-0.5433845946586164
18739,1.5421185686106664,1.1673391821806762
18740,1.5424429094648107,-0.27190575815818324
18741,1.5427672503189551,1.2410386746354463
18742,1.542832118489784,1.1153162977464528
18743,1.5430267230022705,-1.233394329627966
18744,1.543221327514757,-0.6786853571920207
18745,1.5435456683689013,0.17052388104399624
18746,1.543675404710559,0.5148716408385117
18747,1.5438700092230457,-0.006598868295506169
18748,1.5439348773938746,0.5433220988012253
18749,1.5442592182480188,-1.0206976103024283
18750,1.544713295443821,-1.2792626341564828
18751,1.5447781636146498,-0.6170616522214684
18752,1.5449078999563075,0.8657655142831274
18753,1.5449727681271364,-1.099223417794036
18754,1.545102504468794,-0.12595979054323495
18755,1.545686318006254,-0.5126800248148862
18756,1.5457511861770827,-1.0069509762728142
18757,1.5458160543479116,-0.8187752196586165
18758,1.5463349997145424,0.1585168407518553
18759,1.5463998678853712,0.8594533169970037
18760,1.5464647360562,1.8334536580547436
18761,1.546529604227029,1.2135307164768558
18762,1.5467890769103445,-0.6747660400250138
18763,1.5471134177644887,-0.9647280603984175
18764,1.547437758618633,0.24134687425690832
18765,1.5476323631311197,0.274247148887629
18766,1.5480215721560928,-2.035064761982314
18767,1.5481513084977505,0.862904210801683
18768,1.5482810448394082,-0.22044507766003202
18769,1.548345913010237,0.5033678738121412
18770,1.548410781181066,-1.684758919650672
18771,1.548475649351895,0.5165636830022886
18772,1.548864858376868,0.703510551503547
18773,1.5489945947185257,0.05538986712958545
18774,1.5491243310601834,1.3052663136871507
18775,1.5493838037434988,-1.0669971451785996
18776,1.5505514308184185,0.40715305582038763
18777,1.550810903501734,-0.6522435930393181
18778,1.551329848868365,1.5163197377618112
18779,1.5515893215516803,-0.906082632007108
18780,1.5516541897225091,-0.0595883984355831
18781,1.551719057893338,-1.354648150896656
18782,1.5517839260641668,1.1980752738876288
18783,1.5519136624058245,-1.135175039348352
18784,1.552108266918311,-1.042293635016583
18785,1.5525623441141132,0.16087439700392758
18786,1.552627212284942,-0.642476353505946
18787,1.5527569486265997,-1.2271220101151625
18788,1.5528218167974286,0.9392343633202008
18789,1.5530164213099151,-1.3996586170702305
18790,1.5531461576515728,-0.7317440066462088
18791,1.5532758939932307,0.9838880255948371
18792,1.5535353666765461,-0.4237323746707871
18793,1.553600234847375,-1.979902440096555
18794,1.5537948393598615,-0.1281068212176974
18795,1.5538597075306904,0.9435991970543288
18796,1.553989443872348,0.516433437425743
18797,1.5543137847264925,-0.007165913438342955
18798,1.5544435210681502,-0.9257646628476438
18799,1.5548327300931233,0.047485393960983904
18800,1.5548975982639521,-0.21421099447937264
18801,1.554962466434781,0.14645122257867527
18802,1.5551570709472677,-0.35980841427131166
18803,1.5552219391180966,-1.591226006428196
18804,1.5552868072889254,-0.14988557179323495
18805,1.5553516754597543,-1.4510085954367322
18806,1.5556760163138985,0.6313975782601441
18807,1.5557408844847274,1.0632076719721157
18808,1.555870620826385,1.490341080457053
18809,1.5562598298513584,-1.4814314485222768
18810,1.5563246980221872,0.03145658637711461
18811,1.5566490388763314,0.19438623558297263
18812,1.5567139070471603,-0.3129399319264769
18813,1.5571031160721336,1.4003358866743818
18814,1.557362588755449,0.05070106911953383
18815,1.5574923250971067,0.33430764551683795
18816,1.5575571932679355,0.02265033979938208
18817,1.5576220614387644,1.2456478680660221
18818,1.5576869296095932,1.6137722209015053
18819,1.557751797780422,-0.3013676865952496
18820,1.5581410068053954,0.1567611384901616
18821,1.5582058749762242,0.6943218011741564
18822,1.558270743147053,1.6455868987102868
18823,1.558335611317882,-0.0019876765467652935
18824,1.5584653476595396,0.4503364446826131
18825,1.5586599521720261,-0.4701368150965549
18826,1.5589842930261706,1.8853122359541734
18827,1.5591788975386571,0.25779386415977235
18828,1.5593086338803148,-0.20480535242388942
18829,1.5593735020511437,1.3200806147139938
18830,1.5594383702219725,-0.8044750976648017
18831,1.559632974734459,-1.8943155577202462
18832,1.5598924474177747,1.4530034308030888
18833,1.5604762609552343,-0.42108673841289507
18834,1.5605411291260631,-1.052788928521209
18835,1.5606708654677208,-0.8530230510735568
18836,1.5608654699802076,-0.13806319475514994
18837,1.5610600744926941,-0.30550053439098385
18838,1.5611898108343518,1.4026034193722523
18839,1.5612546790051807,0.7540788167329696
18840,1.5613195471760095,0.3858219172318012
18841,1.561514151688496,0.8094760493142742
18842,1.561579019859325,-0.5646533748848269
18843,1.5619682288842982,-0.19884513791399633
18844,1.5624223060801001,-0.0481361455748852
18845,1.562487174250929,-0.19372764238233114
18846,1.5626817787634155,-0.14406019185543
18847,1.5627466469342444,-0.4474138204928289
18848,1.5628115151050734,-0.05481248614692284
18849,1.5630709877883888,-0.020820630025825584
18850,1.5631358559592177,-0.3395137351380508
18851,1.5632655923008754,-1.3963376011574617
18852,1.5633304604717042,-0.7762649361389782
18853,1.563395328642533,0.054670075072277294
18854,1.5636548013258484,-0.39419447510844013
18855,1.5637196694966775,-0.5253491656583495
18856,1.5637845376675064,-0.17547007788574737
18857,1.5642386148633083,0.5511412213756232
18858,1.5645629557174525,-1.101505466482946
18859,1.5649521647424258,-0.13843634373138144
18860,1.5651467692549124,-0.9211468966956714
18861,1.56527650559657,-0.12964728123138144
18862,1.565341373767399,0.31538441474803863
